Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
60,10,20.79,38.29,19.13333333,39.59,21.89,35.06,21.29,36.29,19.89,40.79,7.56,58.79333333,20.95285714,32.4,22.42666667,37.32666667,19.79,35.93333333,8.67,750.9333333,82.16666667,5.166666667,30.83333333,5.68,2.995357534,2.995357534
80,0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.29,19.89,40.9,8.666666667,59.79,20.89,32.9875,22.29,37.62666667,19.7,36.29,7.15,750.3,91,5,51.5,5.75,1.166730921,1.166730921
60,0,20.79,38.4,19.06666667,39.9,21.89,35.4,21.14285714,36.45714286,19.89,40.9,8.6,59.86,20.89,33.22571429,22.2,37.7,19.73,36.5,6.8,750,94,4,63,5.9,40.90975585,40.90975585
170,10,20.73,39.2,18.85666667,41.16333333,21.79,35.66333333,21.04,37.17,19.79,41.09,8.263333333,59.02666667,20.79,33.59,22.39,39.43,19.7,36.9,8.07,749,91.33333333,5.333333333,35,6.7,43.16267832,43.16267832
110,10,21.32333333,41.36333333,19.46333333,43.09666667,21.79,36.29,21.1,37.96,19.79,42.53,6.3,57.43,20.7,33.12142857,22.79,39.79,19.6,36.79,6.33,748.6,93.33333333,5.333333333,42.33333333,5.3,34.46542753,34.46542753
120,20,22.2,39.43,20.29,41.06,21.79,36.53,21,36.834,20.69666667,77.63333333,5.466666667,55.33333333,20.64,32.634,23.1,41,19.5,36.5,6.3,748.3,94,2,24,5.4,37.01868121,37.01868121
60,10,22.2,38.2,20.13333333,40.16333333,21.6,36.7,21.2,38.1725,20.26,63.09,5.656666667,54.86333333,20.6,32.71285714,23.39,40.66333333,19.5,36.4,5.57,748.3333333,90.33333333,2.833333333,40,4.07,38.82131061,38.82131061
70,20,22.2,38.2,20,40.36333333,21.6,36.7,21.2,38.2,20.2,59.1,5.466666667,54.72333333,20.6,32.75142857,23.39,41.2225,19.5,36.66333333,5.5,748.4,89,2.5,40,3.8,6.837376847,6.837376847
70,10,21.89,38.29,19.53333333,40.5,21.6,36.59,21.29,37.9,20.075,54.32,3.73,54.09,20.6,32.572,23.39,42.59,19.5,37.23,5.2,748.6333333,91.66666667,3.333333333,50,3.93,8.131617028,8.131617028
70,10,21.89,38.2,19.46333333,40.5,21.6,36.56,21.29,37.79,20,53.8,3.56,54,20.64285714,32.53857143,23.29,42.7,19.5,37.29,5.15,748.6666667,92.83333333,3.666666667,52.5,4.07,9.899147053,9.899147053
70,20,21.82333333,38.12666667,19.39,40.43333333,21.6,36.5,21.29,37.73857143,20,53.33333333,3.433333333,53.8,20.6,32.46,23.29,42.96,19.5,37.29,5.1,748.7,94,4,55,4.2,3.146658046,3.146658046
60,10,21.79,38.06,19.29,40.33333333,21.7,36.59,21.29,37.634,20,53.06666667,3.29,53.56,20.6,32.4,23.29,43.23,19.5,37.32666667,4.82,748.7833333,93.5,4,52.5,3.85,35.33171581,35.33171581
60,10,21.7,37.79,19.06666667,39.86333333,21.7,36.46666667,21.39,37.4,19.92666667,51.96333333,2.9,53.46666667,20.6,32.13714286,23.1,43.29,19.5,37.5,3.68,749.1166667,91.5,4,42.5,2.45,47.31583117,47.31583117
60,20,21.6,37.7,18.96333333,39.76,21.7,36.4,21.39,37.29,19.89,51.46333333,2.79,53.46666667,20.6,32,23.1,43.66333333,19.5,37.5,3.3,749.15,91,3.666666667,40,1.98,33.66848873,33.66848873
50,0,21.5,38.69333333,18.79,39.9,21.7,36.29,21.39,37.16857143,19.89,50.93,2.79,53.62666667,20.6,31.83285714,23,43.4,19.5,37.5,3,749,91,2.666666667,40,1.63,34.20802554,34.20802554
50,10,21.5,38.82666667,18.7,40.06,21.7,36.29,21.37571429,36.73857143,19.89,50.59,2.7,53.9,20.57142857,31.79,22.89,43.65666667,19.5,37.56,2.8,748.9,91,2,40,1.4,7.844837708,7.844837708
50,0,21.42666667,38.82666667,18.7,40.03,21.7,36.29,21.29,36.516,19.82333333,50.53,2.626666667,53.9,20.6,31.79,22.89,43.93,19.5,37.73,2.78,748.8833333,91,2.166666667,40,1.4,4.351465555,4.351465555
40,0,21.26,37.86333333,18.29,40,21.79,36.29,21.1,35.554,19.7,49.53,1.745,54.545,20.5,31.5,22.76,43.46666667,19.5,38.43333333,2.6,748.7333333,91.66666667,3,40,1.4,14.44412849,14.44412849
50,0,21.1,37.4,18,40,21.96333333,36.36333333,20.89,35.09,19.7,48.76,0.8,55.2,20.39,31.236,22.7,42.59,19.5,39.06,1.95,748.55,93.5,3,40,1,21.43228137,21.43228137
30,0,21,37.245,18,40,22,36.29,20.89,35,19.7,48.7,0.733333333,55.2,20.39,31.2,22.66666667,42.56,19.5,39.2,1.8,748.5333333,93.66666667,3,40,0.867,24.92407385,24.92407385
20,0,21,37.09,17.89,40.03,22,36.29,20.83,34.834,19.7,48.5,0.633333333,55.2,20.39,31.2,22.6,42.36333333,19.5,39.2,1.5,748.5,94,3,40,0.6,18.98714701,18.98714701
50,0,20.92666667,37,17.79,40,21.89,36.29,20.79,34.79,19.6,48.12666667,0.4,55.2,20.39,31.1,22.53333333,42.09,19.5,39.2,1.37,748.4333333,94.33333333,3.333333333,40,0.533,26.43904104,26.43904104
280,0,20.79,37.39,17.5,41.13333333,21.76,35.76,20.6,34.5,19.6,47.29,0.5,55.29,20.29,30.89,22.39,41.5,19.5,39.4,1.43,748.1,91.66666667,4,32.66666667,0.2,46.82457953,46.82457953
100,0,20.79,37.36333333,17.42666667,41.5,21.63333333,35.53,20.6,34.5,19.5,47,0.7,55.36333333,20.29,30.79,22.39,41.53,19.5,39.2,1.63,747.9666667,90,4.333333333,29,0.133,44.20976349,44.20976349
70,0,20.79,37.43333333,17.5,41.63333333,21.6,35.59,20.5,34.93,19.5,46.9,1.033333333,55.29,20.29,30.79,22.29,41.23,19.5,39.06666667,1.67,747.9333333,90,4.666666667,29,0.167,24.29190227,24.29190227
50,0,20.7,37.09,18.25,40.525,21.625,35.4,20.39,34.59,19.5,46.46666667,3.4,55.23,20.2,30.6,22.1,39.7,19.5,37.36,2.5,748.1,87,5,40,0.5,31.55216192,31.55216192
50,0,20.7,37.09,18.9,40.06666667,21.76,35.26666667,20.39,34.73,19.5,46.4,4.133333333,55.06,20.2,30.6,22.03333333,39.56666667,19.6,37.02666667,2.75,748.0666667,85.5,5.333333333,40,0.483,29.27132387,29.27132387
40,0,20.865,36.975,21.06666667,35.59,21.79,35.09,20.89,34.93333333,19.39,45.16333333,6.663333333,51.46333333,20.26,30.29,21.82333333,38.53,19.7,35.53,5.57,748,75.08333333,7.166666667,39.08333333,1.48,30.08528593,30.08528593
50,0,20.89,37,20.89,35.86,21.79,35.09,20.85666667,34.86333333,19.39,45.09,6.063333333,49.33,20.2,30.29,21.79,38.5,19.7,35.46666667,5.63,748,75.16666667,7.333333333,38.16666667,1.57,28.81558704,28.81558704
50,0,21,37,21.2,35.12666667,21.79,35.2,20.89,34.79,19.39,44.32666667,7.563333333,38.26666667,20.29,30.1,21.73,38.36333333,19.7,35.2,6.23,748,75.91666667,8.833333333,29.91666667,2.32,39.09386857,39.09386857
60,0,21,37,21.2,35.2,21.79,35.2,20.89,34.79,19.39,44.26,7.893333333,43.99666667,20.29,30.1,21.79,38.23,19.7,35.2,6.3,748,76,9,29,2.4,7.320591609,7.320591609
60,0,21,36.82666667,21.13333333,35.13333333,21.76,35.2,20.89,34.79,19.39,44.16333333,7.73,34.26666667,20.29,30.1,21.7,38.09,19.7,35.16333333,5.9,748,77.66666667,7.666666667,32.66666667,2.27,25.12611743,25.12611743
60,0,21,36.79,20.89,35.5,21.79,35.2,20.89,34.79,19.39,44.09,5.933333333,45.46,20.29,30.2,21.7,38.09,19.63333333,35.12666667,5.5,748,79.33333333,6.333333333,36.33333333,2.13,13.74367429,13.74367429
50,0,21,36.7,20.5,35.79,21.79,35.12666667,20.79,34.79,19.39,44,7.1,54.19,20.29,30.35666667,21.6,37.93333333,19.6,35.06,5.07,748.1,80.66666667,5,40,1.93,13.62480402,13.62480402
60,0,20.96333333,36.73,20.42666667,35.86333333,21.79,35.09,20.79,34.79,19.39,43.9,7.226666667,48.59666667,20.29,30.5,21.6,38,19.6,35.09,5.03,748.2,80.33333333,5,40,1.87,29.41993729,29.41993729
50,0,20.89,36.79,19.7,37.06,21.7,35.09,20.7,34.7,19.29,43.7,6.063333333,48.49,20.29,30.66666667,21.5,37.93333333,19.6,35.09,4.25,748.55,81.66666667,2.5,40,1.3,41.3652227,41.3652227
60,0,20.89,36.9,19.76,37.2,21.7,35.16333333,20.7,34.79,19.29,43.53,7.626666667,47.63333333,20.29,30.7,21.5,37.93333333,19.6,35.09,4.5,748.5333333,79.33333333,2.666666667,40,1.13,23.32663853,23.32663853
50,0,20.85666667,36.86333333,19.7,37.32666667,21.79,35.09,20.66666667,34.76,19.29,43.5,7.866666667,46.86333333,20.29,30.7,21.5,37.9,19.6,35.09,4.9,748.4666667,76.66666667,3.333333333,40,1.07,5.126963079,5.126963079
590,0,20.89,37.56333333,19.39,37.745,21.65,34.9,20.5,34.16333333,19.39,43.03,7.1,39.26,20.2,29.63333333,22.06666667,38.26666667,19.5,34.33333333,6.53,748.5333333,62.33333333,6,40,-0.333,46.31516584,46.31516584
100,0,21.29,43.92666667,19.7,41.79333333,21.79,36.29,20.5,33.73,19.5,43.69333333,7.2,26.43333333,20.1,28.92666667,22.16666667,37.59,19.42666667,33.46333333,7,748.6333333,57.33333333,6.333333333,40,-0.9,24.00446923,24.00446923
130,0,21.89,38.52666667,20.23,38.66333333,21.92666667,36.06,20.39,32.9,19.79,64.02666667,5.8,26.83333333,20,27.79,22.63333333,37.26,19.35666667,32.56,5.75,749.05,65,6,40,-0.45,45.93391604,45.93391604
100,0,21.89,38.19333333,20.29,38.59,22,35.93333333,20.32333333,32.9,19.7,62.36,5.66,28.7,20,27.73,22.7,37.12666667,19.35666667,32.5,5.53,749.1,66.66666667,5.666666667,40,-0.3,32.26121089,32.26121089
80,0,22.1,36.12666667,20,37.23,22,35.4,20.2,32.9,19.5,51.65666667,2.933333333,43,19.89,28.42666667,22.89,37.53,19.32333333,34.66666667,2.07,749.7,89.33333333,5,30.66666667,0.467,28.81662117,28.81662117
80,0,22.03333333,36.12666667,19.92666667,37.29,22,35.4,20.2,32.96666667,19.39,51.29666667,2.76,44.26666667,19.89,28.56666667,22.89,37.72333333,19.39,35.13333333,1.75,749.7,90.5,4.5,33,0.35,43.38643831,43.38643831
50,0,21.7,36.09,19.13333333,37.72333333,22,35.79,20.1,33.29,19.29,49.06,2.126666667,48.76,19.89,29.29,22.89,40.43,19.39,36.96666667,3,749.6166667,85.16666667,4.333333333,40,0.683,1.284670294,1.284670294
60,0,21.53333333,36,18.89,37.62666667,22,35.82666667,20.1,33.4,19.29,48.62666667,1.933333333,50.19333333,19.89,29.39,22.79,41.03,19.39,37.43333333,3,749.6666667,82.66666667,5.333333333,40,0.333,3.069685318,3.069685318
40,0,21.2,35.5,18.16666667,38.2,22.1,35.9,19.89,33.4,19.2,47.12666667,1.76,51.06,19.79,29.6,22.39,41.23,19.39,39.09,2.53,749.7,86,5,40,0.433,19.08823535,19.08823535
60,0,21,35.4,17.89,38.45,22,35.9,19.79,33.4,19.1,46.59,2.45,52.545,19.79,29.6,22.23,40.82666667,19.39,39.59,2.63,749.8166667,85.16666667,4.833333333,37.5,0.417,29.0628275,29.0628275
60,0,20.79,35.4,17.7,38.79,22,36,19.7,33.5,19.03333333,46.12666667,2.76,53.06666667,19.7,29.79,22.2,40.5,19.39,39.79,2.53,749.9666667,90,4.666666667,26,1.07,49.62121657,49.62121657
50,0,20.79,35.4,17.7,38.79,22,36,19.7,33.56,19.06666667,46.06,2.7,53.2,19.7,29.79,22.13333333,40.5,19.39,39.86333333,2.65,750,89.5,5,26.5,1.1,34.10153203,34.10153203
30,0,20.7,36.12666667,17.6,39.46333333,21.96333333,35.33333333,19.6,33.59,19,45.9,2.466666667,53.76,19.7,29.89,22,40.4,19.39,40.09,2.87,750.1333333,89.66666667,5.666666667,39.66666667,1.33,17.19199609,17.19199609
40,0,20.7,36.4,17.5,39.96333333,21.7,34.96666667,19.6,33.7,19,46,2.29,54.19333333,19.65,29.945,22,40.4,19.39,40,2.73,750.1666667,91.33333333,5.333333333,51.33333333,1.47,19.65995732,19.65995732
60,10,20.63333333,36.62666667,17.5,40.53,21.6,35,19.6,34.93333333,18.89,45.79,3.266666667,56.15666667,19.6,30.1,21.79,40.03,19.29,39.16333333,2.18,750.45,95.5,3.333333333,61.33333333,1.52,30.32134222,30.32134222
60,20,20.63333333,36.76,17.5,40.59,21.6,35,19.6,35.06,18.89,45.76,3.466666667,56.36333333,19.6,30.16666667,21.79,39.9,19.29,39.09,2.1,750.5,96,3,61,1.5,4.365939496,4.365939496
80,30,20.6,36.96666667,17.5,40.66333333,21.6,35,20.03,35.72333333,18.89,45.7,3.76,56.53,19.6,30.2,21.73,39.56666667,19.29,38.82666667,2.4,750.5333333,95.66666667,3,62.33333333,1.73,27.59638946,27.59638946
70,30,20.63333333,37.06666667,17.56666667,40.82666667,21.6,35,20.29,35.73,19.06666667,45.56666667,3.863333333,56.56,19.6,30.29,21.7,39.03,19.29,38.53,2.7,750.5666667,95.33333333,3,63.66666667,1.97,46.05642394,46.05642394
110,0,20.63333333,38.9,19.39,39.46666667,21.46333333,35.4,20.7,36.03,19.1,43.82666667,7.833333333,58.95666667,19.5,31.29,21.2,37.29,19.2,36.66333333,6.37,751.5333333,83,5.333333333,34.66666667,3.6,30.19365998,30.19365998
50,10,20.6,38.23,19.6,38.46333333,21.39,36.49,20.73,37.69333333,19,43.06,7.201,59.065,19.5,31.06666667,21.2,37.09,19.2,35.86,6.85,751.8,78,7,34.5,3.2,33.71768349,33.71768349
70,0,20.6,37.69,19.82333333,37.52666667,21.39,36.46666667,20.7,36.515,19.06666667,42.59,8.74,44.94444444,19.54375,30.750625,21.12222222,36.98333333,19.2,35.56,6.4,752,77,8,29,2.6,16.41110175,16.41110175
60,0,20.7,37.09,20.15,36.495,21.39,36.06,20.76545455,36.02454545,19.1,41.93333333,9.605454545,32.41636364,19.7,30.05384615,21.1,36.4,19.2,34.9,7.13,752.2,74.33333333,8.666666667,26.33333333,2.87,15.28583341,15.28583341
70,0,20.7,36.96666667,20.2,36.22333333,21.445,35.9475,20.7,35.93333333,19.1,41.86333333,9.498,30.6,19.79,29.79,21.1,36.26,19.2,34.795,7.32,752.25,73.66666667,8.833333333,25.66666667,2.93,11.54417805,11.54417805
160,0,21,35.03,19.39,35.2,21.16666667,34.09,20.34,33.545,19,39.9,6.3,40.45090909,19.70818182,28.39,22.7,37.7,19.2,32.7,7.05,753.75,63.66666667,3.666666667,40,0.5,45.27318504,45.27318504
100,0,21.42666667,41.72666667,19.7,35.83,21.32333333,34.5,20.29,34.09666667,19,40.02666667,6.09,39.99333333,19.7,28.39,22.7,39.5,19.1,32.7,7.43,753.9333333,62.33333333,3,40,0.6,39.43573474,39.43573474
100,10,21.575,39.795,19.76,36.22333333,21.39,34.9,20.29,34.49,19,40.23,6.09,40.6,19.66666667,28.39,22.745,39.5,19.1,32.7,7.65,754,62,3,40,0.75,44.41411084,44.41411084
100,0,21.66666667,37.52666667,19.89,36.5,21.5,35.06,20.29,34.73,19,40.36333333,6.09,41.16666667,19.6,28.39,22.76,39.56,19.1,32.7,7.87,754.0666667,61.66666667,3,40,0.9,27.3807329,27.3807329
100,0,21.85666667,36.15666667,19.92666667,36.4,21.53333333,34.86333333,20.29,34.93333333,19.5,62.76333333,5.76,41.9,19.63333333,28.5,22.73,39.32666667,19.1,33.43333333,8.3,754.2,61,3,40,1.2,5.821789172,5.821789172
60,10,22.1,34.96666667,19.7,37,21.5,34.5,20.29,35.83333333,20.1,80.53333333,1.39,48.75666667,19.53333333,29.13333333,22.82333333,38.79,18.92666667,33.66333333,3.43,754.6,85.33333333,1,40,1.2,26.73412398,26.73412398
50,0,21.16666667,35.66333333,18,38.12666667,21.39,35,20.42666667,35.12666667,19.2,58.4,-0.2,51.03,19.39,29.6,22.1,42.36333333,18.89,36.29,0.383,755.2833333,95.66666667,2,20.83333333,-0.25,41.05878572,41.05878572
60,0,21.1,35.59,17.89,38.23,21.5,35.09,20.39,35,19.2,57.65666667,-0.2,51.53,19.39,29.6,22.1,41.96666667,18.89,36.43333333,0.35,755.3166667,95.83333333,2,21.16666667,-0.267,42.9594705,42.9594705
50,0,21.1,35.59,17.89,38.29,21.5,35.03,20.35666667,34.9,19.2,57.36333333,-0.2,51.92333333,19.39,29.6,22.1,41.82666667,18.89,36.56,0.3,755.3333333,95.66666667,2,21.33333333,-0.333,25.47150936,25.47150936
50,0,21,35.5,17.79,38.29,21.5,35.09,20.29,34.79,19.1,56.86333333,-0.2,52.49,19.39,29.6,22.1,41.73,18.89,36.76,0.2,755.3666667,95.33333333,2,21.66666667,-0.467,48.74082543,48.74082543
50,10,21,35.46666667,17.79,38.32666667,21.56666667,35.12666667,20.245,34.7225,19.1,56.65666667,-0.2,52.895,19.39,29.6,22,41.46666667,18.89,36.82666667,0.15,755.3833333,95.16666667,2,21.83333333,-0.533,43.50436727,43.50436727
50,0,21,35.4,17.73,38.4,21.56666667,35.2,20.23,34.62666667,19.1,56.43,-0.166666667,53.03,19.39,29.53333333,22,41.4,18.89,36.96666667,0.1,755.4,95,2,22,-0.6,21.75344231,21.75344231
50,0,20.89,35.4,17.7,38.5,21.5,35.2,20.2,34.59,19.1,56.23,-0.1,53.16333333,19.39,29.6,22,41.4,18.89,37.09,0.0333,755.4,95.33333333,2.166666667,29.16666667,-0.617,25.28728831,25.28728831
30,0,20.89,35.4,17.63333333,38.43333333,21.5,35.2,20.2,34.59,19.1,55.96666667,-0.233333333,52.62333333,19.39,29.6,22,41.32666667,18.89,37.16333333,-0.0333,755.4,95.66666667,2.333333333,36.33333333,-0.633,31.26642891,31.26642891
50,0,20.7,35.16333333,17.34,38.7225,21.5,35.4,20,34.12666667,18.96333333,54.46666667,-0.7,51.82666667,19.29,29.5,21.79,40.76,18.89,37.975,-0.0333,755.4,95.66666667,2.333333333,35.66666667,-0.633,45.12811827,45.12811827
80,0,20.66666667,36.16333333,21.46666667,35.16666667,21.6,34.46666667,20.39,36.23,18.76,48.9,7.566666667,58.92666667,19.1,29.5,21.1,37.43333333,19.1,35,4.9,756.1,83,2,29,2.3,37.49925824,37.49925824
80,10,20.7,35.9,21.86666667,33.62333333,21.46333333,34.7,20.79,36.36333333,18.7,47.15666667,9.596666667,35.3,19.1,29.32333333,21,36.86333333,19.1,34.29,5.82,756.35,78.83333333,2,38.16666667,2.47,2.321416885,2.321416885
70,10,20.79,35.82666667,22.23,32.66333333,21.42666667,34.76666667,21,36.26,18.7,46.62666667,10.79333333,27.59666667,19.1,29.23,21,36.76,19.1,34.2,6.14,756.3833333,76.91666667,2.166666667,40,2.42,31.3585656,31.3585656
90,10,20.73,36.02666667,22.03333333,32.46666667,21.39,34.79,21.13333333,36.2,18.7,46.03,10.79333333,23.45666667,19.1,29.1,20.89,36.63333333,19.1,33.86333333,6.42,756.35,74.75,2.5,40,2.25,19.62445689,19.62445689
50,0,20.79,35.2,21.66666667,32.03,21.5,35,21.2,34.86,18.7,44.53,6.623333333,42.16333333,19.1,28.82333333,20.73,36.09,19,33.09,7.42,756.2333333,67.16666667,3.666666667,40,1.67,11.08895546,11.08895546
50,0,20.79,35.12666667,21.6,32.09,21.5,35,21.16666667,34.7,18.7,44.26,7.356666667,48.5,19.1,28.96333333,20.73,36.09,19,33.09,7.56,756.2166667,66.08333333,3.833333333,40,1.58,9.933349839,9.933349839
30,0,20.7,35.09,21.2,32.5,21.5,34.9,21,34.4,18.7,43.86333333,8.423333333,49.05666667,19.13333333,29.6,20.7,36.4,19,33.36333333,6.3,756.35,70.5,4,40,1.2,26.98231018,26.98231018
40,0,20.7,35,21.2,32.5,21.5,34.9,21,34.43333333,18.7,43.65666667,9.09,46.72333333,19.2,29.66666667,20.7,36.43333333,19,33.4,5.83,756.4,72.33333333,4,40,1.1,17.55995634,17.55995634
60,0,20.79,35,21.16666667,32.76666667,21.39,34.79,20.96333333,34.5,18.7,43.43333333,9.963333333,40.4,19.29,29.79,20.66666667,36.56,19,33.59,4.9,756.5,76,4,40,0.9,11.72959625,11.72959625
70,0,20.89,35.59,20.29,33.79,21.5,34.93333333,20.7,34,18.7,42.5,9.8,11.06,19.6,29.43,20.6,36.59,18.89,33.23,8.27,756.2666667,71,4,36,3.2,49.03565944,49.03565944
120,0,21.03333333,34.46666667,20.1,32.59,21.5,34.86333333,20.6,33.16333333,18.85666667,41.5,11.86,1,19.89,26.99333333,21.23,35.96666667,18.85666667,31.29333333,9.27,756.15,57.66666667,3.5,38,1.27,25.17942694,25.17942694
580,0,21.13333333,33.43,20,31.39,21.5,34.09,20.6,32.09,19.13333333,40.46666667,11.46333333,1,19.89,25.46333333,21.772,34.814,18.79,30,9.93,756.1,49,3.666666667,40,-0.333,35.72615827,35.72615827
410,0,21.13333333,33.23,20,31.39,21.56666667,34.42333333,20.5,32.2,19.2225,40.25,11.36,1,19.89,25.32333333,21.79,34.7,18.79,29.92666667,10,756.1,47.5,3.833333333,40,-0.667,22.37485375,22.37485375
300,0,21.1,33.62666667,19.89,31.79,22.99666667,38.02666667,20.5,31.945,19.2,39.59,10.66,1,19.79,24.56666667,21.79,34.29,18.79,29.42666667,9.95,756.15,43.5,4.5,40,-2,2.960301726,2.960301726
200,0,21.2,33.5,19.79,31.92666667,23.7,38.06,20.5,31.66666667,19.2,39.23,9.99,1,19.79,24.23,21.89,34.5,18.79,29.16666667,9.8,756.2,41,5,40,-3,48.46912351,48.46912351
90,0,21.1,33.09,19.42666667,32.9,23.32333333,35.73,20.39,31.29,19.1,38.66333333,7.1,1,19.6,24.26333333,22,34.09,18.7,29.35666667,8.55,756.2,46.66666667,2.833333333,40,-2.48,21.92937772,21.92937772
60,0,20.5,34,17.89,36.46666667,22.32333333,35.2,19.89,32.5,18.79,40.59,3.363333333,30.39333333,19.29,28.13333333,21.76,40.5,18.73,36.46666667,3.43,755.6111111,80.22222222,3.611111111,40,0.311,17.32480928,17.32480928
50,0,20.46333333,34.16333333,17.76,36.66333333,22.32333333,35.2,19.82333333,32.43333333,18.79,40.79,2.53,33.32333333,19.29,28.29,21.7,40.62666667,18.79,37.06,3.58,755.4333333,80.66666667,3.833333333,40,0.533,7.811832346,7.811832346
50,0,20.39,34.09,17.6,36.79,22.29,35.2,19.79,32.5,18.76,40.9,2.5,34.46333333,19.2,28.29,21.6,40.26,18.79,37.32666667,3.7,755.3,81,4,40,0.7,26.08497565,26.08497565
50,0,20.29,34.29,17.5,37.2,22.29,35.2,19.7,32.7,18.7,41.2,3.26,35.53,19.2,28.39,21.46333333,40.13333333,18.79,38.23,4.55,754.85,72.33333333,5,40,-1.39E-17,43.24085437,43.24085437
40,0,20.2,34.29,17.35666667,37.4,22.2,35.09,19.7,32.79,18.7,41.32666667,3.59,36.045,19.2,28.6,21.39,40.2,18.79,38.7,4.8,754.6,74,5,40,0.5,18.54253397,18.54253397
60,0,20.1,35.66,17.2,38.63333333,21.73,34.13333333,19.5,33.46333333,18.6,41.195,5.763333333,34.59,19,28.85666667,21.2,39.63333333,18.79,38.9,5.4,754.25,74.5,6,40,1.2,10.47987872,10.47987872
260,0,20.1,36.09,17.6,38.86333333,23.23,38.09,19.5,34.56,18.6,40.4,8.233333333,28.33333333,19,29.5,20.85666667,37.76,18.7,36.76,6.8,754.3,76,7,40,2.8,13.53508245,13.53508245
100,0,20.1,36.39333333,17.7,38.86333333,23.5,37.66,19.525,34.475,18.6,40.29,8.445,26.695,19,29.7,20.85666667,37.63333333,18.7,36.46666667,6.97,754.4,76,7,40,2.97,41.386333,41.386333
90,0,20.23,38.72333333,17.7,40.46333333,23.16666667,35.76666667,19.53333333,34.62666667,18.6,40.46666667,8.5,28.59666667,18.92666667,29.85666667,20.79,37.5,18.63333333,36.23,7.13,754.5,76,7,40,3.13,43.43677002,43.43677002
60,0,20.23,38.25666667,17.7,40.53,23.03333333,35.22666667,19.53333333,34.7,18.6,40.7,8.36,28.26666667,18.89,30.03333333,20.79,37.5,18.63333333,36.15666667,7.22,754.55,76,7,40,3.22,42.84006992,42.84006992
70,0,20.2,37.76,17.7,40.33333333,22.89,34.83333333,19.5,34.7,18.6,40.7,8.36,28.93333333,18.89,30.1,20.7,37.4,18.7,36.2,7.3,754.6,76,7,40,3.3,0.651854731,0.651854731
40,0,20.2,37.32666667,17.79,39.93333333,22.76,34.4,19.5,34.59,18.66666667,40.79,8.66,28.02666667,18.96333333,30.2,20.7,37.4,18.63333333,36.03,7.23,754.6333333,77.33333333,6.666666667,40,3.5,40.18603715,40.18603715
60,0,20.2,36.9,18.06666667,39.4,22.42666667,34.03,19.5,34.7,18.6,40.5,9.2,30.3,18.92666667,30.66666667,20.7,37.43333333,18.6,35.79,7.1,754.7,80,6,40,3.9,12.51171711,12.51171711
50,0,20.2,36.9,18,39.36333333,22.29,34,19.5,34.86333333,18.6,40.4,8.83,32.66,18.9175,30.9975,20.6,37.45,18.6,35.86333333,7.23,754.8333333,81,5.666666667,33.33333333,4.17,30.71448593,30.71448593
30,0,20.2,36.9,18.03333333,39.43333333,22.2,34,19.5,34.96666667,18.6,40.4,9.066666667,34.93333333,18.89,31.32333333,20.6,37.59,18.6,36,7.37,754.9666667,82,5.333333333,26.66666667,4.43,15.92346793,15.92346793
70,0,20.2,37.09,18.1,39.59,22,34.09,19.5,35.32666667,18.6,40.4,9.323333333,37.16333333,18.92666667,31.96333333,20.5,37.93333333,18.6,36.23,7.43,755.1333333,84.5,4.833333333,21.5,4.9,42.3829199,42.3829199
60,0,20.13333333,37.16333333,18.1,39.59,21.92666667,34.16333333,19.5,35.4,18.6,40.4,9.6,36.5,18.89,32.03,20.5,38,18.6,36.29,7.37,755.1666667,86,4.666666667,23,5.1,4.469051724,4.469051724
240,0,20.2,37.86333333,18.5,39.62666667,22.8,37.63333333,19.5,35.9,18.66666667,40.63333333,10.23,29.86666667,19,32.5,20.5,38.29,18.6,36.7,7.35,755.2666667,91,4,30.83333333,5.97,40.41798165,40.41798165
260,0,20.15,37.7225,18.5,39.6725,23.13333333,38.1,19.5,35.9,18.7,40.7,8.866666667,34.53,19,32.5,20.5,38.23,18.6,36.66333333,7.6,755.2333333,90,4,32.66666667,6.03,18.20993277,18.20993277
50,0,20.82333333,38,19.53333333,39.02666667,23.39,35.7,19.5,37.1725,18.7,41.26,10.76,44.16333333,19,32.93333333,20.39,38.36333333,18.6,36.82666667,8.23,755.2,86.66666667,3.666666667,40,6.07,49.71821354,49.71821354
220,0,21.56666667,39.13333333,20.1,38,24.29,37.23,19.63333333,37.93333333,18.79,41.62666667,9.1,40.53333333,19,32.79,20.35666667,38.4,18.6,36.79,7.75,755.6,81,4.5,40,4.6,32.66512417,32.66512417
70,0,21.76,38.93333333,20.35666667,37.82666667,24.56666667,36.86,19.63333333,37.62666667,18.79,41.7,9.866666667,41.23,19.1,32.93333333,20.39,38.36333333,18.6,36.79,7.92,755.7333333,76.33333333,5.5,40,3.93,20.16806613,20.16806613
